Site No,Location,Gage,Remarks,Full Text,Valid
10296000,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r    e   mono county  ca  hydrologic unit           in toiyabe national forest  on left bank     ft upstream from bridge on u s  highway      and    mi southeast of coleville,water stage recorder  datum of gage is          ft above national geodetic vertical datum of       from topographic map  prior to oct            at site      ft downstream at datum      ft higher  oct            to sep            at present site and datum  oct            to jul            at site     ft downstream at same datum  jul           to mar            at site upstream     ft at same datum  mar           at site     ft downstream at datum      ft lower,station above diversions except few small ranch ditches flow slightly regulated by poore lake capacity acre ft mi upstream records good except estimated daily discharges are poor records fair except estimated daily discharges periods to are poor records fair except estimated daily discharges are poor records fair except estimated daily discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor,lat             long             referenced to north american datum of       in ne     se     sec     t   n   r    e   mono county  ca  hydrologic unit           in toiyabe national forest  on left bank     ft upstream from bridge on u s  highway      and    mi southeast of coleville  water stage recorder  datum of gage is          ft above national geodetic vertical datum of       from topographic map  prior to oct            at site      ft downstream at datum      ft higher  oct            to sep            at present site and datum  oct            to jul            at site     ft downstream at same datum  jul           to mar            at site upstream     ft at same datum  mar           at site     ft downstream at datum      ft lower  station is above diversions except for a few small ranch ditches  flow slightly regulated by poore lake  capacity        acre ft    mi upstream                         records good except for estimated daily discharges  which are poor                         records fair except for estimated daily discharges  periods            to            and             which are poor                         records fair except for estimated daily discharges  which are poor                         records fair except for estimated daily discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor,0
10296500,lat             long             referenced to north american datum of       in ne     ne     sec     t   n   r    e   mono county  ca  hydrologic unit           in toiyabe national forest  on left bank      ft downstream from rock creek  and   mi southeast of coleville,water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map  see wsp      for history of changes prior to jul            jul           to jan            gage destroyed by flood  at several sites and datums       ft downstream from present location  when re established oct            at new datum,station above diversions except few small ranch ditches flow slightly regulated by poore lake capacity acre ft mi upstream records fair except estimated daily discharges greater than ft are poor records fair records fair except estimated daily discharges greater than ft are poor records poor records fair except estimated discharges greater than ft are poor records fair except estimated discharges greater than ft are poor records fair records poor,lat             long             referenced to north american datum of       in ne     ne     sec     t   n   r    e   mono county  ca  hydrologic unit           in toiyabe national forest  on left bank      ft downstream from rock creek  and   mi southeast of coleville  water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map  see wsp      for history of changes prior to jul            jul           to jan            gage destroyed by flood  at several sites and datums       ft downstream from present location  when re established oct            at new datum  station is above diversions except for a few small ranch ditches  flow slightly regulated by poore lake  capacity        acre ft     mi upstream                          records fair except for estimated and daily discharges greater than     ft  s  which are poor                         records fair                         records fair except for estimated and daily discharges greater than     ft  s  which are poor                         records poor                         records fair except for estimated and  discharges greater than     ft  s  which are poor                         records fair except for estimated and  discharges greater than     ft  s  which are poor                         records fair                         records poor,0
10308200,lat             long             referenced to north american datum of       in sw     ne     sec     t    n   r    e   alpine county  ca  hydrologic unit           on right bank      mi downstream from markleeville creek      mi northeast of markleeville  and at mi        upstream from lahontan dam,water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map  prior to oct            at present site at datum      ft higher,few small diversions irrigation above station flow slightly regulated by several small reservoirs total capacity about acre ft records good except estimated discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor,lat             long             referenced to north american datum of       in sw     ne     sec     t    n   r    e   alpine county  ca  hydrologic unit           on right bank      mi downstream from markleeville creek      mi northeast of markleeville  and at mi        upstream from lahontan dam  water stage recorder  elevation of gage is       ft above national geodetic vertical datum of       from topographic map  prior to oct            at present site at datum      ft higher  a few small diversions for irrigation above station  flow slightly regulated by several small reservoirs  total capacity  about       acre ft                         records good except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor,0
10310000,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r    e   alpine county  ca  hydrologic unit           in toiyabe national forest  on left bank      mi downstream from bridge on state highway            mi southwest of woodfords      mi downstream from willow creek  and      mi from mouth,water stage recorder  datum of gage is         ft above national geodetic vertical datum of       from topographic map  prior to oct            nonrecording gage at about the same site at different datum  oct            to nov            water stage recorder at same site at datum      ft lower  nov            to jan            water stage recorder at site     ft downstream at datum      ft lower  jan       flood  channel changed course upstream and existing site unusable  gage moved     ft upstream mar       at same datum,one small diversion above station irrigation flow slightly regulated by several small reservoirs total capacity about acre ft records fair except estimated daily discharges are poor records good records fair except estimated daily discharges are poor records fair except estimated daily discharges are poor records fair except estimated discharges are poor records poor records fair except estimated discharges are poor records poor,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r    e   alpine county  ca  hydrologic unit           in toiyabe national forest  on left bank      mi downstream from bridge on state highway            mi southwest of woodfords      mi downstream from willow creek  and      mi from mouth  water stage recorder  datum of gage is         ft above national geodetic vertical datum of       from topographic map  prior to oct            nonrecording gage at about the same site at different datum  oct            to nov            water stage recorder at same site at datum      ft lower  nov            to jan            water stage recorder at site     ft downstream at datum      ft lower  jan       flood  channel changed course upstream and existing site unusable  gage moved     ft upstream mar       at same datum  one small diversion above station for irrigation  flow slightly regulated by several small reservoirs  total capacity  about       acre ft                          records fair except for estimated daily discharges  which are poor                         records good                         records fair except for estimated daily discharges  which are poor                         records fair except for estimated daily discharges  which are poor                         records fair except for estimated discharges  which are poor                         records poor                         records fair except for estimated discharges  which are poor                         records poor,0
10336610,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r    e   el dorado county  ca  hydrologic unit           on left bank      ft downstream from u s  highway    bridge      mi northeast of south lake tahoe post office  and     mi upstream from lake tahoe,water stage recorder  datum of gage is          ft above national geodetic vertical datum of       from topographic map  prior to apr            at datum      ft higher  prior to oct            at site     ft upstream at same datum  prior to sep            at datum      ft higher,two small dams may cause slight regulation at times some small diversions domestic use upstream station echo lake conduit station diverts echo lake station to south fork american river basin records good except estimated daily discharges are poor records good except estimated daily discharges are poor records good except estimated daily discharges are poor records fair except estimated daily discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor records fair except estimated discharges are poor records poor,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r    e   el dorado county  ca  hydrologic unit           on left bank      ft downstream from u s  highway    bridge      mi northeast of south lake tahoe post office  and     mi upstream from lake tahoe  water stage recorder  datum of gage is          ft above national geodetic vertical datum of       from topographic map  prior to apr            at datum      ft higher  prior to oct            at site     ft upstream at same datum  prior to sep            at datum      ft higher  two small dams may cause slight regulation at times  some small diversions for domestic use upstream from station  echo lake conduit  station           diverts from echo lake  station            to south fork american river basin                         records good except for estimated daily discharges  which are poor                         records good except for estimated daily discharges  which are poor                         records good except for estimated daily discharges  which are poor                         records fair except for estimated daily discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor                         records poor,0
10336645,lat             long             referenced to north american datum of       in ne     ne     sec     t    n   r    e   el dorado county  ca  hydrologic unit           on right bank      ft upstream from state highway         mi upstream from lake tahoe  and     mi north of meeks bay,water stage recorder  datum of gage is          ft above ngvd of,no known diversion or regulation upstream station see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in ne     ne     sec     t    n   r    e   el dorado county  ca  hydrologic unit           on right bank      ft upstream from state highway         mi upstream from lake tahoe  and     mi north of meeks bay  water stage recorder  datum of gage is          ft above ngvd of       no known diversion or regulation upstream from station  see schematic diagram of truckee river basin available from the california water science center,2
10336660,lat             long             referenced to north american datum of       in nw     ne     sec     t    n   r    e   placer county  ca  hydrologic unit           on left bank      ft upstream from bridge on state highway           ft upstream from lake tahoe  and     mi south of tahoe city,water stage recorder and crest stage gage  datum of gage is          ft above ngvd of       oct           to sept            at datum       ft lower  oct           to aug            at datum    ft lower at site     ft downstream  aug            to sept           at datum    ft lower at site     ft upstream   oct           to may           a temporary auxiliary gage       ft upstream was used,no known diversion or regulation upstream station see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in nw     ne     sec     t    n   r    e   placer county  ca  hydrologic unit           on left bank      ft upstream from bridge on state highway           ft upstream from lake tahoe  and     mi south of tahoe city  water stage recorder and crest stage gage  datum of gage is          ft above ngvd of       oct           to sept            at datum       ft lower  oct           to aug            at datum    ft lower at site     ft downstream  aug            to sept           at datum    ft lower at site     ft upstream   oct           to may           a temporary auxiliary gage       ft upstream was used   no known diversion or regulation upstream from station   see schematic diagram of truckee river basin available from the california water science center,2
10336676,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r    e   placer county  ca  hydrologic unit           tahoe national forest  on right bank      ft downstream from state highway    bridge      mi north of tahoe pines  and     mi southwest of tahoe city,water stage recorder  elevation of gage is       ft above ngvd of       from topographic map,minor diversion local water supply upstream station see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r    e   placer county  ca  hydrologic unit           tahoe national forest  on right bank      ft downstream from state highway    bridge      mi north of tahoe pines  and     mi southwest of tahoe city  water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  minor diversion for local water supply upstream from station  see schematic diagram of truckee river basin available from the california water science center,1
10336780,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r    e   el dorado county  ca  hydrologic unit           on left bank    ft upstream from martin avenue bridge      ft upstream from heavenly valley creek  and     mi east of tahoe valley,water stage recorder  datum of gage is          ft above national geodetic vertical datum of       from topographic map,minor diversions upstream station records good except estimated daily discharges are poor records good except estimated daily discharges are poor records good except estimated daily discharges are poor records good except estimated discharges are poor records good except estimated discharges are poor records good except estimated discharges are poor records good except estimated discharges are poor records fair except estimated discharges are poor,lat             long             referenced to north american datum of       in nw     se     sec     t    n   r    e   el dorado county  ca  hydrologic unit           on left bank    ft upstream from martin avenue bridge      ft upstream from heavenly valley creek  and     mi east of tahoe valley  water stage recorder  datum of gage is          ft above national geodetic vertical datum of       from topographic map  minor diversions upstream from station                         records good except for estimated daily discharges  which are poor                         records good except for estimated daily discharges  which are poor                         records good except for estimated daily discharges  which are poor                         records good except for estimated discharges  which are poor                         records good except for estimated discharges  which are poor                         records good except for estimated discharges  which are poor                         records good except for estimated discharges  which are poor                         records fair except for estimated discharges  which are poor,0
10337500,lat             long             referenced to north american datum of       in ne     nw     sec     t    n   r    e   placer county  ca  hydrologic unit           on left bank      ft downstream from dam at outlet of lake tahoe  at tahoe city,water stage recorder  datum of gage is          ft above ngvd of       prior to nov            nonrecording gage at site     ft upstream at different datum  nov            to sept            nonrecording gage  oct           to aug            water stage recorder at datum      ft higher  and aug            to july           at datum      ft higher  all at site     ft upstream,flow completely regulated by dam at outlet lake tahoe station ft upstream there are several diversions irrigation power domestic water supply in addition sewer effluent pumped lake tahoe basin see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in ne     nw     sec     t    n   r    e   placer county  ca  hydrologic unit           on left bank      ft downstream from dam at outlet of lake tahoe  at tahoe city  water stage recorder  datum of gage is          ft above ngvd of       prior to nov            nonrecording gage at site     ft upstream at different datum  nov            to sept            nonrecording gage  oct           to aug            water stage recorder at datum      ft higher  and aug            to july           at datum      ft higher  all at site     ft upstream  flow completely regulated by dam at outlet of lake tahoe  station                ft upstream  there are several diversions for irrigation  power  and domestic water supply  in addition  sewer effluent is pumped from the lake tahoe basin  see schematic diagram of truckee river basin available from the california water science center,0
10338000,lat             long             referenced to north american datum of       in sw     ne     sec     t    n   r    e   placer county  ca  hydrologic unit           in tahoe national forest  on left bank      mi downstream from cabin creek  and     mi southwest of truckee,water stage recorder  datum of gage is          ft above ngvd of,flow regulated by lake tahoe station operating capacity acre ft see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in sw     ne     sec     t    n   r    e   placer county  ca  hydrologic unit           in tahoe national forest  on left bank      mi downstream from cabin creek  and     mi southwest of truckee  water stage recorder  datum of gage is          ft above ngvd of       flow regulated by lake tahoe  station            operating capacity          acre ft  see schematic diagram of truckee river basin available from the california water science center,0
10338500,lat             long             referenced to north american datum of       in sw     nw     sec     t    n   r    e   nevada county  ca  hydrologic unit           in donner memorial state park  on left bank     ft downstream from bridge on donner memorial state park road      mi downstream from outlet of donner lake      mi upstream from cold creek  and     mi west of truckee,water stage recorder and concrete control  completed oct           datum of gage is          ft above ngvd of       nov           to aug            nonrecording gage at different datum  january      to december       water stage recorder at same site at unknown datum,flow completely regulated at dam at outlet donner lake station since see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in sw     nw     sec     t    n   r    e   nevada county  ca  hydrologic unit           in donner memorial state park  on left bank     ft downstream from bridge on donner memorial state park road      mi downstream from outlet of donner lake      mi upstream from cold creek  and     mi west of truckee  water stage recorder and concrete control  completed oct           datum of gage is          ft above ngvd of       nov           to aug            nonrecording gage at different datum  january      to december       water stage recorder at same site at unknown datum  flow completely regulated at dam at outlet of donner lake  station           since       see schematic diagram of truckee river basin available from the california water science center,0
10339400,lat             long             referenced to north american datum of       in ne     nw     sec     t    n   r    e   nevada county  ca  hydrologic unit           on left bank      mi downstream from martis creek lake dam      mi upstream from mouth  and     mi east of truckee,water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  prior to july           at site     mi downstream at different datum,flow completely regulated by martis creek lake since oct see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in ne     nw     sec     t    n   r    e   nevada county  ca  hydrologic unit           on left bank      mi downstream from martis creek lake dam      mi upstream from mouth  and     mi east of truckee  water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  prior to july           at site     mi downstream at different datum  flow is completely regulated by martis creek lake since oct           see schematic diagram of truckee river basin available from the california water science center,0
10340500,lat             long             referenced to north american datum of       in nw     ne     sec     t    n   r    e   nevada county  ca  hydrologic unit           on left bank  in the outlet pool of prosser creek dam  roughly     mi northeast of truckee,october          kpsi direct pressure sensor with a sutron satlink   logger transmitter located in the outlet pool of prosser dam  secondary equipment design  analysis h   xl datalogger  h    gas purge system  and h     se dcp  prior to wy    water stage recorder  datum of gage is          ft above navd of       see wsp      for history of changes prior to september       october      to may       water stage recorder at site     mi downstream at datum       ft lower,flow regulated by prosser creek reservoir station since jan see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in nw     ne     sec     t    n   r    e   nevada county  ca  hydrologic unit           on left bank  in the outlet pool of prosser creek dam  roughly     mi northeast of truckee  october          kpsi direct pressure sensor with a sutron satlink   logger transmitter located in the outlet pool of prosser dam  secondary equipment design  analysis h   xl datalogger  h    gas purge system  and h     se dcp  prior to wy    water stage recorder  datum of gage is          ft above navd of       see wsp      for history of changes prior to september       october      to may       water stage recorder at site     mi downstream at datum       ft lower  flow regulated by prosser creek reservoir  station           since jan            see schematic diagram of truckee river basin available from the california water science center,0
10343000,lat             long             referenced to north american datum of       in sw     nw     sec     t    n   r    e   sierra county  ca  hydrologic unit           on left bank      mi downstream from independence lake outlet  and      mi northwest of truckee,water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  july          to june           nonrecording gage    ft downstream from independence lake outlet  prior to july          nonrecording gage     ft downstream at approximately same datum,flow regulated by independence lake station since see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in sw     nw     sec     t    n   r    e   sierra county  ca  hydrologic unit           on left bank      mi downstream from independence lake outlet  and      mi northwest of truckee  water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  july          to june           nonrecording gage    ft downstream from independence lake outlet  prior to july          nonrecording gage     ft downstream at approximately same datum  flow regulated by independence lake  station           since       see schematic diagram of truckee river basin available from the california water science center,0
10343500,lat             long             referenced to north american datum of       in ne     ne     sec     t    n   r    e   nevada county  ca  hydrologic unit           on left bank      mi upstream from bridge on state highway     and     mi north of truckee,water stage recorder and concrete control  elevation of gage is       ft above ngvd of       from topographic map  prior to dec           nonrecording gage at site     ft upstream at different datum,no storage or diversion upstream station see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in ne     ne     sec     t    n   r    e   nevada county  ca  hydrologic unit           on left bank      mi upstream from bridge on state highway     and     mi north of truckee  water stage recorder and concrete control  elevation of gage is       ft above ngvd of       from topographic map  prior to dec           nonrecording gage at site     ft upstream at different datum  no storage or diversion upstream from station  see schematic diagram of truckee river basin available from the california water science center,2
